session_duration,is_revoked,ip_change_count,device_change_count,location_change,login_hour,is_night_login,os_variation,risk_label
171,1,6,2,0,4,1,4,2
172,1,6,2,0,4,1,4,1
173,1,6,2,0,4,1,4,2
174,0,6,2,0,4,1,4,1
175,0,7,2,0,5,1,4,1
176,0,7,2,0,5,1,5,1
177,1,7,2,0,5,1,5,2
178,1,7,2,0,5,1,5,2
179,1,7,2,1,5,1,5,2
180,0,0,2,1,5,1,5,0
181,0,0,3,1,5,1,5,0
182,0,0,3,1,5,1,5,0
183,1,0,3,1,5,1,5,1
184,1,0,3,1,5,1,5,1
185,1,1,3,1,5,1,5,1
186,0,1,3,1,5,1,5,1
187,0,1,3,1,5,1,5,1
188,0,1,3,1,5,1,5,0
189,1,1,3,1,5,1,5,1
190,1,2,3,1,5,1,5,1
191,1,2,3,1,5,1,5,1
192,0,2,4,1,5,1,5,1
193,0,2,4,1,5,1,5,1
194,0,2,4,1,5,1,5,1
195,1,3,4,1,5,1,5,2
196,1,3,4,0,5,1,5,1
197,1,3,4,0,5,1,5,1
198,0,3,4,0,6,0,5,0
199,0,3,4,0,6,0,5,0
200,0,4,4,0,6,0,5,0
201,1,4,4,0,6,0,5,1
202,1,4,4,0,6,0,5,1
203,1,4,5,0,6,0,5,2
204,0,4,5,0,6,0,5,1
205,0,5,5,0,6,0,6,1
206,0,5,5,0,6,0,6,1
207,1,5,5,0,6,0,6,2
208,1,5,5,0,6,0,6,2
209,1,5,5,0,6,0,6,2
210,0,6,5,0,6,0,6,2
211,0,6,5,0,6,0,6,2
212,0,6,5,0,6,0,6,1
213,1,6,5,1,6,0,6,2
214,1,6,6,1,6,0,6,2
215,1,7,6,1,6,0,6,2
216,0,7,6,1,6,0,6,2
217,0,7,6,1,6,0,6,2
218,0,7,6,1,6,0,6,2
219,1,7,6,1,6,0,6,2
220,1,0,6,1,6,0,6,1
221,1,0,6,1,7,0,6,1
222,0,0,6,1,7,0,6,1
223,0,0,6,1,7,0,6,1
224,0,0,6,1,7,0,6,0
225,1,1,7,1,7,0,6,1
226,1,1,7,1,7,0,6,2
227,1,1,7,1,7,0,6,2
228,0,1,7,1,7,0,6,1
229,0,1,7,1,7,0,6,1
230,0,2,7,0,7,0,6,1
231,1,2,7,0,7,0,6,2
232,1,2,7,0,7,0,6,1
233,1,2,7,0,7,0,6,1
234,0,2,7,0,7,0,1,1
235,0,3,7,0,7,0,1,1
236,0,3,0,0,7,0,1,0
237,1,3,0,0,7,0,1,0
238,1,3,0,0,7,0,1,0
239,1,3,0,0,7,0,1,0
240,0,4,0,0,7,0,1,0
241,0,4,0,0,7,0,1,0
242,0,4,0,0,7,0,1,0
243,1,4,0,0,7,0,1,1
244,1,4,0,0,8,0,1,0
245,1,5,0,0,8,0,1,1
246,0,5,0,0,8,0,1,0
247,0,5,1,1,8,0,1,0
248,0,5,1,1,8,0,1,0
249,1,5,1,1,8,0,1,1
250,1,6,1,1,8,0,1,1
251,1,6,1,1,8,0,1,1
252,0,6,1,1,8,0,1,0
253,0,6,1,1,8,0,1,0
254,0,6,1,1,8,0,1,0
255,1,7,1,1,8,0,1,2
256,1,7,1,1,8,0,1,1
257,1,7,1,1,8,0,1,1
258,0,7,2,1,8,0,1,1
259,0,7,2,1,8,0,1,1
260,0,0,2,1,8,0,1,0
261,1,0,2,1,8,0,1,0
262,1,0,2,1,8,0,1,0
263,1,0,2,1,8,0,2,0
264,0,0,2,0,8,0,2,0
265,0,1,2,0,8,0,2,0
266,0,1,2,0,8,0,2,0
267,1,1,2,0,9,0,2,0
268,1,1,2,0,9,0,2,0
269,1,1,3,0,9,0,2,0
270,0,2,3,0,9,0,2,0
271,0,2,3,0,9,0,2,0
272,0,2,3,0,9,0,2,0
273,1,2,3,0,9,0,2,0
274,1,2,3,0,9,0,2,0
275,1,3,3,0,9,0,2,1
276,0,3,3,0,9,0,2,0
277,0,3,3,0,9,0,2,0
278,0,3,3,0,9,0,2,0
279,1,3,3,0,9,0,2,1
280,1,4,4,0,9,0,2,1
281,1,4,4,1,9,0,2,2
282,0,4,4,1,9,0,2,1
283,0,4,4,1,9,0,2,1
284,0,4,4,1,9,0,2,1
285,1,5,4,1,9,0,2,2
286,1,5,4,1,9,0,2,2
287,1,5,4,1,9,0,2,2
288,0,5,4,1,9,0,2,1
289,0,5,4,1,9,0,2,1
290,0,6,4,1,10,0,2,1
291,1,6,5,1,10,0,2,2
292,1,6,5,1,10,0,3,2
293,1,6,5,1,10,0,3,2
294,0,6,5,1,10,0,3,2
295,0,7,5,1,10,0,3,2
296,0,7,5,1,10,0,3,2
297,1,7,5,1,10,0,3,2
298,1,7,5,0,10,0,3,2
299,1,7,5,0,10,0,3,2
300,0,0,5,0,10,0,3,0
301,0,0,5,0,10,0,3,0
302,0,0,6,0,10,0,3,0
303,1,0,6,0,10,0,3,1
304,1,0,6,0,10,0,3,0
305,1,1,6,0,10,0,3,1
306,0,1,6,0,10,0,3,0
307,0,1,6,0,10,0,3,0
308,0,1,6,0,10,0,3,0
309,1,1,6,0,10,0,3,1
310,1,2,6,0,10,0,3,1
311,1,2,6,0,10,0,3,1
312,0,2,6,0,10,0,3,0
313,0,2,7,0,11,0,3,1
314,0,2,7,0,11,0,3,1
315,1,3,7,1,11,0,3,2
316,1,3,7,1,11,0,3,2
317,1,3,7,1,11,0,3,2
318,0,3,7,1,11,0,3,1
319,0,3,7,1,11,0,3,1
320,0,4,7,1,11,0,3,1
321,1,4,7,1,11,0,4,2
322,1,4,7,1,11,0,4,2
323,1,4,7,1,11,0,4,2
324,0,4,0,1,11,0,4,0
325,0,5,0,1,11,0,4,0
326,0,5,0,1,11,0,4,0
327,1,5,0,1,11,0,4,1
328,1,5,0,1,11,0,4,1
329,1,5,0,1,11,0,4,1
330,0,6,0,1,11,0,4,0
331,0,6,0,1,11,0,4,1
332,0,6,0,0,11,0,4,0
333,1,6,0,0,11,0,4,1
334,1,6,0,0,11,0,4,1
335,1,7,1,0,11,0,4,2
336,0,7,1,0,12,0,4,0
337,0,7,1,0,12,0,4,0
338,0,7,1,0,12,0,4,1
339,1,7,1,0,12,0,4,2
340,1,0,1,0,12,0,4,0
341,1,0,1,0,12,0,4,0
342,0,0,1,0,12,0,4,0
343,0,0,1,0,12,0,4,0
344,0,0,1,0,12,0,4,0
345,1,1,1,0,12,0,4,0
346,1,1,2,0,12,0,4,0
347,1,1,2,0,12,0,4,0
348,0,1,2,0,12,0,4,0
349,0,1,2,1,12,0,4,0
350,0,2,2,1,12,0,5,0
351,1,2,2,1,12,0,5,1
352,1,2,2,1,12,0,5,0
353,1,2,2,1,12,0,5,1
354,0,2,2,1,12,0,5,0
355,0,3,2,1,12,0,5,0
356,0,3,2,1,12,0,5,0
357,1,3,3,1,12,0,5,1
358,1,3,3,1,12,0,5,1
359,1,3,3,1,13,0,5,1
360,0,4,3,1,13,0,5,0
361,0,4,3,1,13,0,5,1
362,0,4,3,1,13,0,5,1
363,1,4,3,1,13,0,5,2
364,1,4,3,1,13,0,5,1
365,1,5,3,1,13,0,5,2
366,0,5,3,0,13,0,5,1
367,0,5,3,0,13,0,5,1
368,0,5,4,0,13,0,5,1
369,1,5,4,0,13,0,5,2
370,1,6,4,0,13,0,5,2
371,1,6,4,0,13,0,5,2
372,0,6,4,0,13,0,5,1
373,0,6,4,0,13,0,5,1
374,0,6,4,0,13,0,5,1
375,1,7,4,0,13,0,5,2
376,1,7,4,0,13,0,5,2
377,1,7,4,0,13,0,5,2
378,0,7,4,0,13,0,5,1
379,0,7,5,0,13,0,6,2
380,0,0,5,0,13,0,6,0
381,1,0,5,0,13,0,6,1
382,1,0,5,0,14,0,6,1
383,1,0,5,1,14,0,6,1
384,0,0,5,1,14,0,6,0
385,0,1,5,1,14,0,6,0
386,0,1,5,1,14,0,6,1
387,1,1,5,1,14,0,6,1
388,1,1,5,1,14,0,6,1
389,1,1,5,1,14,0,6,1
390,0,2,6,1,14,0,6,1
391,0,2,6,1,14,0,6,1
392,0,2,6,1,14,0,6,1
393,1,2,6,1,14,0,6,1
394,1,2,6,1,14,0,6,2
395,1,3,6,1,14,0,6,2
396,0,3,6,1,14,0,6,1
397,0,3,6,1,14,0,6,1
398,0,3,6,1,14,0,6,1
399,1,3,6,1,14,0,6,2
400,1,4,6,0,14,0,6,2
401,1,4,7,0,14,0,6,2
402,0,4,7,0,14,0,6,1
403,0,4,7,0,14,0,6,1
404,0,4,7,0,14,0,6,1
405,1,5,7,0,15,0,6,2
406,1,5,7,0,15,0,6,2
407,1,5,7,0,15,0,6,2
408,0,5,7,0,15,0,1,1
409,0,5,7,0,15,0,1,1
410,0,6,7,0,15,0,1,2
411,1,6,7,0,15,0,1,2
412,1,6,0,0,15,0,1,1
413,1,6,0,0,15,0,1,1
414,0,6,0,0,15,0,1,0
415,0,7,0,0,15,0,1,0
416,0,7,0,0,15,0,1,0
417,1,7,0,1,15,0,1,1
418,1,7,0,1,15,0,1,1
419,1,7,0,1,15,0,1,1
420,0,0,0,1,15,0,1,0
421,0,0,0,1,15,0,1,0
422,0,0,0,1,15,0,1,0
423,1,0,1,1,15,0,1,0
424,1,0,1,1,15,0,1,0
425,1,1,1,1,15,0,1,0
426,0,1,1,1,15,0,1,0
427,0,1,1,1,15,0,1,0
428,0,1,1,1,16,0,1,0
429,1,1,1,1,16,0,1,0
430,1,2,1,1,16,0,1,0
431,1,2,1,1,16,0,1,0
432,0,2,1,1,16,0,1,0
433,0,2,1,1,16,0,1,0
434,0,2,2,0,16,0,1,0
435,1,3,2,0,16,0,1,0
436,1,3,2,0,16,0,1,0
437,1,3,2,0,16,0,2,0
438,0,3,2,0,16,0,2,0
439,0,3,2,0,16,0,2,0
440,0,4,2,0,16,0,2,0
441,1,4,2,0,16,0,2,1
442,1,4,2,0,16,0,2,1
443,1,4,2,0,16,0,2,1
444,0,4,2,0,16,0,2,0
445,0,5,3,0,16,0,2,0
446,0,5,3,0,16,0,2,0
447,1,5,3,0,16,0,2,1
448,1,5,3,0,16,0,2,1
449,1,5,3,0,16,0,2,1
450,0,6,3,0,16,0,2,1
451,0,6,3,1,17,0,2,1
452,0,6,3,1,17,0,2,1
453,1,6,3,1,17,0,2,2
454,1,6,3,1,17,0,2,2
455,1,7,3,1,17,0,2,2
456,0,7,4,1,17,0,2,1
457,0,7,4,1,17,0,2,1
458,0,7,4,1,17,0,2,1
459,1,7,4,1,17,0,2,2
460,1,0,4,1,17,0,2,0
461,1,0,4,1,17,0,2,0
462,0,0,4,1,17,0,2,0
463,0,0,4,1,17,0,2,0
464,0,0,4,1,17,0,2,0
465,1,1,4,1,17,0,2,1
466,1,1,4,1,17,0,3,1
467,1,1,5,1,17,0,3,1
468,0,1,5,0,17,0,3,0
469,0,1,5,0,17,0,3,0
470,0,2,5,0,17,0,3,0
471,1,2,5,0,17,0,3,1
472,1,2,5,0,17,0,3,1
473,1,2,5,0,17,0,3,1
474,0,2,5,0,18,0,3,0
475,0,3,5,0,18,0,3,1
476,0,3,5,0,18,0,3,0
477,1,3,5,0,18,0,3,1
478,1,3,6,0,18,0,3,1
479,1,3,6,0,18,0,3,1
480,0,4,6,0,18,0,3,1
481,0,4,6,0,18,0,3,1
482,0,4,6,0,18,0,3,1
483,1,4,6,0,18,0,3,2
484,1,4,6,0,18,0,3,2
485,1,5,6,1,18,0,3,2
486,0,5,6,1,18,0,3,2
487,0,5,6,1,18,0,3,2
488,0,5,6,1,18,0,3,2
489,1,5,7,1,18,0,3,2
490,1,6,7,1,18,0,3,2
491,1,6,7,1,18,0,3,2
492,0,6,7,1,18,0,3,2
493,0,6,7,1,18,0,3,2
494,0,6,7,1,18,0,3,2
495,1,7,7,1,18,0,4,2
496,1,7,7,1,18,0,4,2
497,1,7,7,1,19,0,4,2
498,0,7,7,1,19,0,4,2
499,0,7,7,1,19,0,4,2
500,0,0,0,1,19,0,4,0
501,1,0,0,1,19,0,4,0
502,1,0,0,0,19,0,4,0
503,1,0,0,0,19,0,4,0
504,0,0,0,0,19,0,4,0
505,0,1,0,0,19,0,4,0
506,0,1,0,0,19,0,4,0
507,1,1,0,0,19,0,4,0
508,1,1,0,0,19,0,4,0
509,1,1,0,0,19,0,4,0
510,0,2,0,0,19,0,4,0
511,0,2,1,0,19,0,4,0
512,0,2,1,0,19,0,4,0
513,1,2,1,0,19,0,4,0
514,1,2,1,0,19,0,4,0
515,1,3,1,0,19,0,4,0
516,0,3,1,0,19,0,4,0
517,0,3,1,0,19,0,4,0
518,0,3,1,0,19,0,4,0
519,1,3,1,1,19,0,4,1
520,1,4,1,1,20,0,4,1
521,1,4,1,1,20,0,4,1
522,0,4,2,1,20,0,4,0
523,0,4,2,1,20,0,4,1
524,0,4,2,1,20,0,5,0
525,1,5,2,1,20,0,5,1
526,1,5,2,1,20,0,5,2
527,1,5,2,1,20,0,5,2
528,0,5,2,1,20,0,5,0
529,0,5,2,1,20,0,5,1
530,0,6,2,1,20,0,5,1
531,1,6,2,1,20,0,5,2
532,1,6,2,1,20,0,5,2
533,1,6,3,1,20,0,5,2
534,0,6,3,1,20,0,5,1
535,0,7,3,1,20,0,5,1
536,0,7,3,0,20,0,5,1
537,1,7,3,0,20,0,5,2
538,1,7,3,0,20,0,5,2
539,1,7,3,0,20,0,5,2
540,0,0,3,0,20,0,5,0
541,0,0,3,0,20,0,5,0
542,0,0,3,0,20,0,5,0
543,1,0,3,0,21,0,5,0
544,1,0,4,0,21,0,5,0
545,1,1,4,0,21,0,5,0
546,0,1,4,0,21,0,5,0
547,0,1,4,0,21,0,5,0
548,0,1,4,0,21,0,5,0
549,1,1,4,0,21,0,5,0
550,1,2,4,0,21,0,5,1
551,1,2,4,0,21,0,5,1
552,0,2,4,0,21,0,5,0
553,0,2,4,1,21,0,6,0
554,0,2,4,1,21,0,6,1
555,1,3,5,1,21,0,6,2
556,1,3,5,1,21,0,6,1
557,1,3,5,1,21,0,6,1
558,0,3,5,1,21,0,6,1
559,0,3,5,1,21,0,6,1
560,0,4,5,1,21,0,6,1
561,1,4,5,1,21,0,6,2
562,1,4,5,1,21,0,6,2
563,1,4,5,1,21,0,6,2
564,0,4,5,1,21,0,6,1
565,0,5,5,1,21,0,6,2
566,0,5,6,1,22,0,6,2
567,1,5,6,1,22,0,6,2
568,1,5,6,1,22,0,6,2
569,1,5,6,1,22,0,6,2
570,0,6,6,0,22,0,6,2
571,0,6,6,0,22,0,6,2
572,0,6,6,0,22,0,6,2
573,1,6,6,0,22,0,6,2
574,1,6,6,0,22,0,6,2
575,1,7,6,0,22,0,6,2
576,0,7,6,0,22,0,6,2
577,0,7,7,0,22,0,6,2
578,0,7,7,0,22,0,6,2
579,1,7,7,0,22,0,6,2
580,1,0,7,0,22,0,6,1
581,1,0,7,0,22,0,6,1
582,0,0,7,0,22,0,1,0
583,0,0,7,0,22,0,1,0
584,0,0,7,0,22,0,1,0
585,1,1,7,0,22,0,1,1
586,1,1,7,0,22,0,1,1
587,1,1,7,1,22,0,1,1
588,0,1,0,1,22,0,1,0
589,0,1,0,1,23,1,1,0
590,0,2,0,1,23,1,1,0
591,1,2,0,1,23,1,1,1
592,1,2,0,1,23,1,1,0
593,1,2,0,1,23,1,1,0
594,0,2,0,1,23,1,1,0
595,0,3,0,1,23,1,1,0
596,0,3,0,1,23,1,1,0
597,1,3,0,1,23,1,1,1
598,1,3,0,1,23,1,1,1
599,1,3,1,1,23,1,1,1
600,0,4,1,1,23,1,1,0
601,0,4,1,1,23,1,1,0
602,0,4,1,1,23,1,1,1
603,1,4,1,1,23,1,1,2
604,1,4,1,0,23,1,1,1
605,1,5,1,0,23,1,1,1
606,0,5,1,0,23,1,1,0
607,0,5,1,0,23,1,1,0
608,0,5,1,0,23,1,1,0
609,1,5,1,0,23,1,1,1
610,1,6,2,0,23,1,1,1
611,1,6,2,0,23,1,2,2
612,0,6,2,0,0,1,2,0
613,0,6,2,0,0,1,2,1
614,0,6,2,0,0,1,2,1
615,1,7,2,0,0,1,2,2
616,1,7,2,0,0,1,2,2
617,1,7,2,0,0,1,2,2
618,0,7,2,0,0,1,2,1
619,0,7,2,0,0,1,2,1
620,0,0,2,0,0,1,2,0
621,1,0,3,1,0,1,2,1
622,1,0,3,1,0,1,2,1
623,1,0,3,1,0,1,2,1
624,0,0,3,1,0,1,2,0
625,0,1,3,1,0,1,2,0
626,0,1,3,1,0,1,2,0
627,1,1,3,1,0,1,2,1
628,1,1,3,1,0,1,2,1
629,1,1,3,1,0,1,2,1
630,0,2,3,1,0,1,2,1
631,0,2,3,1,0,1,2,1
632,0,2,4,1,0,1,2,1
633,1,2,4,1,0,1,2,1
634,1,2,4,1,0,1,2,1
635,1,3,4,1,1,1,2,2
636,0,3,4,1,1,1,2,1
637,0,3,4,1,1,1,2,1
638,0,3,4,0,1,1,2,0
639,1,3,4,0,1,1,2,1
640,1,4,4,0,1,1,3,1
641,1,4,4,0,1,1,3,1
642,0,4,4,0,1,1,3,1
643,0,4,5,0,1,1,3,1
644,0,4,5,0,1,1,3,1
645,1,5,5,0,1,1,3,2
646,1,5,5,0,1,1,3,2
647,1,5,5,0,1,1,3,2
648,0,5,5,0,1,1,3,1
649,0,5,5,0,1,1,3,1
650,0,6,5,0,1,1,3,2
651,1,6,5,0,1,1,3,2
652,1,6,5,0,1,1,3,2
653,1,6,5,0,1,1,3,2
654,0,6,6,0,1,1,3,2
655,0,7,6,1,1,1,3,2
656,0,7,6,1,1,1,3,2
657,1,7,6,1,1,1,3,2
658,1,7,6,1,2,1,3,2
659,1,7,6,1,2,1,3,2
660,0,0,6,1,2,1,3,1
661,0,0,6,1,2,1,3,1
662,0,0,6,1,2,1,3,1
663,1,0,6,1,2,1,3,2
664,1,0,6,1,2,1,3,1
665,1,1,7,1,2,1,3,2
666,0,1,7,1,2,1,3,1
667,0,1,7,1,2,1,3,1
668,0,1,7,1,2,1,3,1
669,1,1,7,1,2,1,4,2
670,1,2,7,1,2,1,4,2
671,1,2,7,1,2,1,4,2
672,0,2,7,0,2,1,4,1
673,0,2,7,0,2,1,4,1
674,0,2,7,0,2,1,4,1
675,1,3,7,0,2,1,4,2
676,1,3,0,0,2,1,4,0
677,1,3,0,0,2,1,4,0
678,0,3,0,0,2,1,4,0
679,0,3,0,0,2,1,4,0
680,0,4,0,0,2,1,4,0
681,1,4,0,0,3,1,4,1
682,1,4,0,0,3,1,4,1
683,1,4,0,0,3,1,4,1
684,0,4,0,0,3,1,4,0
685,0,5,0,0,3,1,4,0
686,0,5,0,0,3,1,4,0
687,1,5,1,0,3,1,4,1
688,1,5,1,0,3,1,4,1
689,1,5,1,1,3,1,4,2
690,0,6,1,1,3,1,4,1
691,0,6,1,1,3,1,4,1
692,0,6,1,1,3,1,4,1
693,1,6,1,1,3,1,4,2
694,1,6,1,1,3,1,4,2
695,1,7,1,1,3,1,4,2
696,0,7,1,1,3,1,4,1
697,0,7,1,1,3,1,4,1
698,0,7,2,1,3,1,5,2
699,1,7,2,1,3,1,5,2
700,1,0,2,1,3,1,5,1
701,1,0,2,1,3,1,5,1
702,0,0,2,1,3,1,5,0
703,0,0,2,1,3,1,5,0
704,0,0,2,1,4,1,5,0
705,1,1,2,1,4,1,5,1
706,1,1,2,0,4,1,5,0
707,1,1,2,0,4,1,5,0
708,0,1,2,0,4,1,5,0
709,0,1,3,0,4,1,5,0
710,0,2,3,0,4,1,5,0
711,1,2,3,0,4,1,5,1
712,1,2,3,0,4,1,5,1
713,1,2,3,0,4,1,5,1
714,0,2,3,0,4,1,5,0
715,0,3,3,0,4,1,5,0
716,0,3,3,0,4,1,5,0
717,1,3,3,0,4,1,5,1
718,1,3,3,0,4,1,5,1
719,1,3,3,0,4,1,5,1
720,0,4,4,0,4,1,5,1
721,0,4,4,0,4,1,5,1
722,0,4,4,0,4,1,5,1
723,1,4,4,1,4,1,5,2
724,1,4,4,1,4,1,5,2
725,1,5,4,1,4,1,5,2
726,0,5,4,1,4,1,5,2
727,0,5,4,1,5,1,6,2
728,0,5,4,1,5,1,6,1
729,1,5,4,1,5,1,6,2
730,1,6,4,1,5,1,6,2
731,1,6,5,1,5,1,6,2
732,0,6,5,1,5,1,6,2
733,0,6,5,1,5,1,6,2
734,0,6,5,1,5,1,6,2
735,1,7,5,1,5,1,6,2
736,1,7,5,1,5,1,6,2
737,1,7,5,1,5,1,6,2
738,0,7,5,1,5,1,6,2
739,0,7,5,1,5,1,6,2
740,0,0,5,0,5,1,6,0
741,1,0,5,0,5,1,6,1
742,1,0,6,0,5,1,6,1
743,1,0,6,0,5,1,6,1
744,0,0,6,0,5,1,6,0
745,0,1,6,0,5,1,6,1
746,0,1,6,0,5,1,6,1
747,1,1,6,0,5,1,6,1
748,1,1,6,0,5,1,6,1
749,1,1,6,0,5,1,6,1
750,0,2,6,0,6,0,6,1
751,0,2,6,0,6,0,6,1
752,0,2,6,0,6,0,6,0
753,1,2,7,0,6,0,6,1
754,1,2,7,0,6,0,6,1
755,1,3,7,0,6,0,6,2
756,0,3,7,0,6,0,1,1
757,0,3,7,1,6,0,1,1
758,0,3,7,1,6,0,1,1
759,1,3,7,1,6,0,1,2
760,1,4,7,1,6,0,1,2
761,1,4,7,1,6,0,1,2
762,0,4,7,1,6,0,1,1
763,0,4,7,1,6,0,1,1
764,0,4,0,1,6,0,1,0
765,1,5,0,1,6,0,1,1
766,1,5,0,1,6,0,1,1
767,1,5,0,1,6,0,1,1
768,0,5,0,1,6,0,1,0
769,0,5,0,1,6,0,1,0
770,0,6,0,1,6,0,1,0
771,1,6,0,1,6,0,1,1
772,1,6,0,1,6,0,1,1
773,1,6,0,1,7,0,1,1
774,0,6,0,0,7,0,1,0
775,0,7,1,0,7,0,1,0
776,0,7,1,0,7,0,1,0
777,1,7,1,0,7,0,1,1
778,1,7,1,0,7,0,1,1
779,1,7,1,0,7,0,1,1
780,0,0,1,0,7,0,1,0
781,0,0,1,0,7,0,1,0
782,0,0,1,0,7,0,1,0
783,1,0,1,0,7,0,1,0
784,1,0,1,0,7,0,1,0
785,1,1,1,0,7,0,2,0
786,0,1,2,0,7,0,2,0
787,0,1,2,0,7,0,2,0
788,0,1,2,0,7,0,2,0
789,1,1,2,0,7,0,2,0
790,1,2,2,0,7,0,2,0
791,1,2,2,1,7,0,2,1
792,0,2,2,1,7,0,2,0
793,0,2,2,1,7,0,2,0
794,0,2,2,1,7,0,2,0
795,1,3,2,1,7,0,2,1
796,1,3,2,1,8,0,2,1
797,1,3,3,1,8,0,2,1
798,0,3,3,1,8,0,2,0
799,0,3,3,1,8,0,2,0
800,0,4,3,1,8,0,2,0
801,1,4,3,1,8,0,2,1
802,1,4,3,1,8,0,2,1
803,1,4,3,1,8,0,2,2
804,0,4,3,1,8,0,2,0
805,0,5,3,1,8,0,2,1
806,0,5,3,1,8,0,2,1
807,1,5,3,1,8,0,2,2
808,1,5,4,0,8,0,2,1
809,1,5,4,0,8,0,2,1
810,0,6,4,0,8,0,2,1
811,0,6,4,0,8,0,2,1
812,0,6,4,0,8,0,2,1
813,1,6,4,0,8,0,2,2
814,1,6,4,0,8,0,3,2
815,1,7,4,0,8,0,3,2
816,0,7,4,0,8,0,3,1
817,0,7,4,0,8,0,3,1
818,0,7,4,0,8,0,3,1
819,1,7,5,0,9,0,3,2
820,1,0,5,0,9,0,3,0
821,1,0,5,0,9,0,3,0
822,0,0,5,0,9,0,3,0
823,0,0,5,0,9,0,3,0
824,0,0,5,0,9,0,3,0
825,1,1,5,1,9,0,3,1
826,1,1,5,1,9,0,3,1
827,1,1,5,1,9,0,3,1
828,0,1,5,1,9,0,3,0
829,0,1,5,1,9,0,3,0
830,0,2,6,1,9,0,3,1
831,1,2,6,1,9,0,3,1
